index,label,wood-18,wood-8,wood-5,wood-7,wood-9,wood-2,wood-6,wood-4,wood-21,wood-3,wood-11,wood-1
1668,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1669,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1670,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1671,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1672,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1673,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1674,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1675,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1676,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1677,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1678,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1679,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1680,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1681,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1682,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1683,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1684,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1685,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1686,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1687,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1688,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1689,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1690,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1691,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1692,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1693,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1694,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1695,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1696,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1697,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1698,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1699,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1700,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1701,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1702,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1703,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1704,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1705,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1706,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1707,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1708,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1709,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1710,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1711,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1712,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1713,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1714,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1715,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1716,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1717,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1718,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1719,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1720,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1721,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1722,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1723,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1724,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1725,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1726,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1727,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1728,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1729,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1730,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1731,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1732,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1733,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1734,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1735,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1736,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1737,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1738,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1739,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1740,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1741,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1742,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1743,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1744,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1745,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1746,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1747,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1748,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1749,tile-good,wood-scratch,wood-good,wood-scratch,wood-good,wood-good,wood-good,wood-good,wood-good,wood-scratch,wood-good,wood-scratch,wood-good
1750,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1751,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1752,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1753,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1754,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1755,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1756,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1757,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1758,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1759,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1760,tile-good,wood-scratch,wood-good,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-good,wood-good,wood-good
1761,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1762,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1763,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1764,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1765,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1766,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1767,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1768,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1769,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1770,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1771,tile-good,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-good
1772,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1773,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1774,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1775,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1776,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1777,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1778,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1779,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1780,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1781,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1782,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1783,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1784,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1785,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1786,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1787,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1788,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1789,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1790,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1791,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1792,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1793,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1794,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1795,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1796,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1797,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1798,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1799,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1800,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1801,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1802,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1803,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1804,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1805,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1806,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1807,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1808,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1809,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1810,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1811,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1812,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1813,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1814,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1815,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1816,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1817,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1818,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1819,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1820,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1821,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1822,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1823,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1824,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1825,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1826,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1827,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1828,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1829,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1830,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1831,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1832,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1833,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1834,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1835,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1836,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1837,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1838,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1839,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1840,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1841,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1842,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1843,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1844,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1845,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1846,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1847,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1848,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1849,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1850,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1851,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1852,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1853,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1854,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1855,tile-good,wood-hole,wood-hole,wood-hole,wood-hole,wood-hole,wood-good,wood-hole,wood-scratch,wood-hole,null,wood-hole,wood-good
1856,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1857,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1858,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1859,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1860,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1861,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1862,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1863,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1864,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1865,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1866,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1867,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1868,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1869,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1870,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1871,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1872,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1873,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1874,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1875,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1876,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1877,tile-good,wood-scratch,wood-scratch,wood-scratch,null,wood-scratch,wood-good,null,wood-scratch,wood-scratch,null,wood-scratch,wood-good
1878,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1879,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1880,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1881,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1882,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1883,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1884,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1885,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1886,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1887,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1888,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1889,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1890,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1891,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1892,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1893,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1894,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1895,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1896,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1897,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1898,tile-good,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-good
1899,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1900,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1901,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1902,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1903,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1904,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1905,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1906,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1907,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1908,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1909,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1910,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1911,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1912,tile-good,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-good,wood-liquid,null,wood-liquid,null,wood-liquid,wood-good
1913,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1914,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1915,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1916,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1917,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1918,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1919,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1920,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1921,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1922,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1923,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1924,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1925,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1926,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1927,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1928,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1929,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1930,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1931,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1932,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1933,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1934,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1935,tile-good,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-good,wood-liquid,null,wood-liquid,wood-good,wood-liquid,wood-good
1936,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1937,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1938,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1939,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1940,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1941,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1942,tile-good,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-scratch,wood-scratch,null,wood-scratch,wood-good
1943,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1944,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1945,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1946,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1947,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1948,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1949,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1950,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1951,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1952,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1953,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1954,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1955,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1956,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1957,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1958,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1959,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1960,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1961,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1962,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1963,tile-good,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-good
1964,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1965,tile-good,wood-color,wood-color,wood-scratch,wood-color,wood-color,wood-good,wood-scratch,wood-scratch,wood-color,null,wood-color,wood-good
1966,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1967,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1968,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1969,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1970,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1971,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1972,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1973,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1974,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1975,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1976,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1977,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1978,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1979,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1980,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1981,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1982,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1983,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1984,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1985,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1986,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1987,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1988,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1989,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1990,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1991,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1992,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1993,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1994,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1995,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1996,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1997,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1998,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1999,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2000,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2001,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2002,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2003,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2004,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2005,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2006,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2007,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2008,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2009,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2010,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2011,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2012,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2013,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2014,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2015,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2016,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2017,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2018,tile-good,wood-hole,wood-hole,wood-combined,wood-hole,wood-combined,wood-good,wood-hole,wood-hole,wood-hole,null,wood-combined,wood-good
2019,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2020,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2021,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2022,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2023,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2024,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2025,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2026,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2027,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2028,tile-good,wood-combined,wood-combined,wood-scratch,wood-combined,wood-combined,wood-good,wood-scratch,wood-scratch,wood-combined,wood-good,wood-combined,wood-good
2029,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2030,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2031,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2032,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2033,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2034,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2035,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2036,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2037,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2038,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2039,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2040,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2041,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2042,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2043,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2044,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2045,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2046,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2047,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2048,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2049,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2050,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2051,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2052,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2053,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2054,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2055,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2056,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2057,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2058,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2059,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2060,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2061,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2062,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2063,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2064,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2065,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2066,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2067,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2068,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2069,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2070,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2071,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2072,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2073,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2074,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2075,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2076,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2077,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2078,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
2079,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
